location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Москва,12,14,5,200.0,300000000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,40.0,4.0,Раменки
Химки,5,5,1,20.9,4807000,2016.0,Вторичка,0,2,27.530505836575873,2.0,4.5,Шереметьевская
Химки,1,5,1,35.2,5400000,1979.0,Вторичка,1,0,18.9,7.9,2.8285286458333334,Сходня
Химки,16,26,1,25.0,6649999,2017.0,Вторичка,0,4,27.530505836575873,3.0,2.64,Молжаниново
Химки,9,17,1,42.2,7777777,2013.0,Вторичка,2,0,20.0,8.0,2.8285286458333334,Молжаниново
Химки,3,25,1,27.1,8099999,2017.0,Вторичка,0,0,27.530505836575873,9.0,2.64,Молжаниново
Химки,6,14,1,36.0,8950000,1976.0,Вторичка,2,0,20.0,8.0,2.5,Химки
Химки,20,22,1,41.7,9000000,2016.0,Вторичка,2,3,17.7,10.4,2.7,Химки
Химки,4,5,1,42.0,9300000,2016.0,Вторичка,0,2,20.0,14.0,2.8285286458333334,Молжаниново
Химки,13,25,1,42.0,9800000,2008.0,Вторичка,0,0,27.530505836575873,10.4,2.64,Молжаниново
Химки,14,25,1,48.3,13490000,2014.0,Вторичка,0,4,27.530505836575873,21.5,2.8285286458333334,Химки
Химки,2,17,1,36.4,7200000,2016.0,Вторичка,0,0,19.0,7.0,2.8285286458333334,Молжаниново
Химки,5,17,1,42.0,7580000,2016.0,Вторичка,3,2,12.0,17.0,2.8,Химки
Химки,4,14,1,41.5,7650000,1975.0,Вторичка,2,0,18.2,9.3,2.65,Молжаниново
Химки,8,17,1,43.2,8250000,2014.0,Вторичка,1,2,18.0,11.2,2.8,Подрезково
Химки,12,18,1,40.0,8250000,2016.0,Вторичка,2,2,20.0,9.0,2.8285286458333334,Химки
Химки,18,25,1,42.1,8500000,2008.0,Вторичка,2,4,17.8,10.5,2.75,Химки
Химки,18,22,1,45.0,9500000,2008.0,Вторичка,2,2,20.0,10.5,3.0,Молжаниново
Химки,24,25,1,41.0,11200000,2017.0,Вторичка,0,4,16.0,16.0,2.8,Молжаниново
Химки,4,9,1,31.5,6000000,1967.0,Вторичка,2,2,21.5,5.0,2.65,Химки
Химки,1,8,1,36.8,6250000,2015.0,Вторичка,0,2,27.530505836575873,6.0,2.8,Сходня
Химки,8,9,1,33.6,7200000,2018.0,Вторичка,2,2,14.4,8.1,2.8,Химки
Химки,17,17,1,32.0,7300000,2016.0,Вторичка,1,4,27.530505836575873,9.0,4.0,Химки
Химки,5,5,1,34.2,7400000,2019.0,Вторичка,0,2,20.0,11.0,2.8,Молжаниново
Химки,5,5,1,30.4,6400000,1960.0,Вторичка,1,2,18.0,6.0,2.5,Химки
Химки,3,8,1,30.0,6000000,2012.0,Вторичка,1,2,16.0,9.0,2.8285286458333334,мкр. Сходня
Химки,35,41,1,36.6,11800000,2019.0,Вторичка,0,0,18.0,10.0,2.8285286458333334,Химки
Химки,4,9,1,31.5,6350000,1973.0,Вторичка,0,2,17.9,6.5,2.8285286458333334,Химки
Химки,18,22,1,41.9,8000000,2006.0,Вторичка,2,2,27.530505836575873,11.0,2.66,Молжаниново
Химки,17,25,1,41.8,8650000,2016.0,Вторичка,6,3,18.0,10.4,2.8,Левобережная
Химки,2,26,1,41.4,8900000,2017.0,Вторичка,0,4,27.530505836575873,9.0,2.8,Молжаниново
Химки,12,13,1,36.2,8000000,1994.0,Вторичка,2,2,18.6,8.6,2.7,Химки
Химки,14,23,1,41.5,8990000,2016.0,Вторичка,2,4,17.7,10.4,2.7,Молжаниново
Химки,6,27,1,46.3,10300000,2016.0,Вторичка,2,2,18.2,17.8,2.8285286458333334,Молжаниново
Химки,5,25,1,47.0,9000000,2010.0,Вторичка,2,2,23.0,15.0,2.7,Левобережная
Химки,10,26,1,38.2,10800000,2015.0,Вторичка,1,4,17.7,9.7,3.0,Химки
Химки,8,8,1,36.9,8061683,2022.0,Новостройка,2,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,1,2,1,23.6,2500000,2016.0,Вторичка,0,0,15.6,3.0,2.8285286458333334,Сходня
Химки,2,2,1,30.0,3800000,1970.0,Вторичка,1,2,18.0,7.0,2.7,Сходня
Химки,8,8,1,39.2,9260842,2023.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,12,14,1,22.91,6484331,2024.0,Новостройка,1,3,12.2,3.0,3.0,Шереметьевская
Химки,5,5,1,31.6,4700000,1964.0,Вторичка,1,2,18.0,5.6,2.6,Подрезково
Химки,7,17,1,44.17,8423340,2024.0,Новостройка,1,3,12.3,22.4,3.0,Шереметьевская
Химки,4,5,1,23.8,4800000,2016.0,Вторичка,0,0,15.5,3.3,2.8285286458333334,Химки
Химки,7,17,1,22.83,5487762,2024.0,Новостройка,1,3,12.2,3.0,3.0,Шереметьевская
Химки,1,5,1,25.0,4850000,1972.0,Вторичка,0,2,15.0,8.0,4.0,Шереметьевская
Химки,2,17,1,32.66,6200429,2024.0,Новостройка,0,3,9.2,16.1,3.0,Хлебниково
Химки,5,5,1,20.9,4900000,1962.0,Вторичка,1,2,27.530505836575873,3.0,2.9,Шереметьевская
Химки,2,17,1,40.76,6958955,2024.0,Новостройка,0,3,11.0,21.3,3.0,Шереметьевская
Химки,3,8,1,29.0,4990000,2023.0,Вторичка,2,1,27.530505836575873,18.0,3.0,Шереметьевская
Химки,7,18,1,43.0,9200000,2017.0,Вторичка,2,4,16.0,10.0,3.2,Химки
Химки,7,10,1,30.8,6900000,2015.0,Вторичка,2,4,14.4,8.1,2.8,Молжаниново
Химки,2,9,1,30.9,6350000,2012.0,Вторичка,5,2,14.6,8.2,2.7,Подрезково
Химки,17,17,1,39.0,7500000,2016.0,Вторичка,2,2,19.8,8.3,2.8285286458333334,Планерная
Химки,7,8,1,39.1,9477838,2022.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,2,9,1,33.6,6400000,2015.0,Вторичка,0,2,18.0,7.0,2.8,Химки
Химки,2,5,1,43.0,6600000,2016.0,Вторичка,0,0,21.0,15.0,2.8285286458333334,Молжаниново
Химки,6,8,1,40.1,8107033,2022.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,4,5,1,30.4,6950000,2016.0,Вторичка,2,0,15.7,5.5,2.8285286458333334,Химки
Химки,15,18,1,57.1,13000000,2019.0,Вторичка,6,4,19.0,9.2,3.0,Химки
Химки,4,4,1,40.4,8300000,2016.0,Вторичка,0,2,16.1,11.1,2.8285286458333334,Молжаниново
Химки,8,17,1,36.4,7500000,2016.0,Вторичка,5,0,15.0,10.7,2.8285286458333334,Молжаниново
Химки,4,13,1,35.0,6500000,1995.0,Вторичка,1,2,15.0,10.0,3.0,Молжаниново
Химки,2,27,1,41.5,8490000,2005.0,Вторичка,1,2,17.6,10.5,2.66,Молжаниново
Химки,3,5,1,33.0,7500000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Химки
Химки,2,18,1,41.0,6150000,2019.0,Вторичка,2,2,19.0,10.0,2.8,Сходня
Химки,23,28,1,46.5,8800000,2017.0,Вторичка,2,4,19.0,12.0,2.8285286458333334,Химки
Химки,7,19,1,45.5,7999000,2013.0,Вторичка,2,2,18.1,15.6,2.8,Сходня
Химки,12,13,1,40.4,7500000,2002.0,Вторичка,2,0,17.7,10.2,2.7,Молжаниново
Химки,15,17,1,45.2,6999000,2016.0,Вторичка,2,2,18.1,13.7,2.7,Сходня
Химки,3,5,1,32.2,6600000,2016.0,Вторичка,0,2,19.0,6.0,2.8285286458333334,Химки
Химки,9,17,1,36.0,6400000,2017.0,Вторичка,2,2,18.0,10.0,3.0,Молжаниново
Химки,11,27,1,41.0,8800000,2014.0,Вторичка,2,2,19.0,10.0,2.75,Левобережная
Химки,15,25,1,41.5,8500000,2016.0,Вторичка,1,2,17.6,10.0,2.8285286458333334,Химки
Химки,13,25,1,41.7,8500000,2016.0,Вторичка,2,4,17.6,10.5,2.65,Молжаниново
Химки,11,25,1,45.0,13800000,2014.0,Вторичка,2,0,27.530505836575873,15.2,2.7,Химки
Химки,11,14,1,42.2,7490000,2013.0,Вторичка,2,2,19.0,13.0,2.8,Подрезково
Химки,10,18,1,41.8,9990000,2007.0,Вторичка,2,0,17.7,10.4,2.8,Молжаниново
Химки,5,12,1,35.9,5700000,1980.0,Вторичка,0,2,19.5,7.5,2.7,Сходня
Химки,5,10,1,36.9,5900000,1994.0,Вторичка,2,0,19.0,8.1,2.6,Новоподрезково
Химки,7,17,1,34.2,6400000,2016.0,Вторичка,2,0,14.0,9.0,3.2,Химки
Химки,22,25,1,44.0,9900000,2016.0,Вторичка,2,0,17.7,10.0,2.8285286458333334,Левобережная
Химки,11,18,1,32.6,6700000,2017.0,Вторичка,2,0,15.4,8.5,2.8,Химки
Химки,12,12,1,35.2,5970000,1980.0,Вторичка,0,2,15.0,10.0,2.7,Сходня
Химки,2,9,1,36.2,5900000,1969.0,Вторичка,2,2,16.9,9.2,2.64,Химки
Химки,1,9,1,33.0,5900000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Шереметьевская
Химки,1,8,1,31.5,5920000,2015.0,Вторичка,2,0,14.1,8.7,2.7,Шереметьевская
Химки,8,8,1,40.1,9960400,2022.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,8,8,1,32.6,8600747,2022.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,4,9,1,30.0,6099999,2012.0,Вторичка,2,4,14.5,8.7,2.8,Шереметьевская
Химки,7,8,1,38.7,9555357,2022.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,3,5,1,31.0,6100000,1966.0,Вторичка,1,0,18.6,6.0,2.5,Химки
Химки,4,8,1,45.6,9916625,2023.0,Новостройка,0,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,3,9,1,33.1,6150000,2016.0,Вторичка,1,2,15.9,7.0,2.8285286458333334,Новоподрезково
Химки,2,5,1,42.56,7427912,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.12,Химки
Химки,1,8,1,33.0,6150000,2013.0,Вторичка,0,0,15.3,8.0,2.7,Шереметьевская
Химки,1,5,1,47.51,9182429,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.12,Химки
Химки,4,5,1,26.06,5951088,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.4,Планерная
Химки,8,8,1,23.5,4845700,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Сходня
Химки,14,17,1,22.2,6150000,2024.0,Новостройка,0,2,14.2,3.0,3.0,Химки
Волоколамск,1,4,2,47.2,3999000,1983.0,Вторичка,2,2,31.4,7.3,2.8285286458333334,Привокзальный мкр
Волоколамск,7,9,2,45.6,6200000,2016.0,Вторичка,2,0,27.2,7.0,2.8285286458333334,Волоколамск
Волоколамск,2,2,2,96.5,10000000,2000.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Волоколамск
Волоколамск,3,5,2,45.0,5300000,2016.0,Вторичка,1,2,30.0,6.0,2.48,Волоколамск
Волоколамск,2,5,2,45.2,4400000,1974.0,Вторичка,1,2,28.5,5.9,2.65,Волоколамск
Волоколамск,7,9,2,47.5,6500000,1991.0,Вторичка,1,2,27.8,7.0,2.7,Волоколамск
Волоколамск,1,2,2,44.1,3500000,1972.0,Вторичка,0,2,30.2,5.5,2.5,Волоколамск
Волоколамск,5,5,2,46.4,5900000,1973.0,Вторичка,1,2,29.2,6.0,2.8285286458333334,Волоколамск
Волоколамск,2,2,2,61.1,4100000,1957.0,Вторичка,5,2,37.3,7.8,3.0,Волоколамск
Волоколамск,7,10,2,79.8,12500000,2009.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Волоколамск
Волоколамск,1,10,2,65.0,6500000,2019.0,Вторичка,6,2,32.0,12.0,2.7,Волоколамск
Волоколамск,5,5,2,54.5,7000000,2016.0,Вторичка,1,0,33.6,8.0,2.8285286458333334,Волоколамск
Волоколамск,1,5,2,40.7,4200000,1974.0,Вторичка,0,2,26.7,6.0,2.5,Волоколамск
Волоколамск,1,2,2,39.9,3300000,1969.0,Вторичка,0,2,27.530505836575873,7.0,2.5,Волоколамск
Волоколамск,4,5,2,46.2,4100000,1978.0,Вторичка,1,2,30.0,6.0,2.5,Волоколамск
Волоколамск,1,5,2,43.5,4000000,1972.0,Вторичка,0,0,30.0,6.0,2.5,Волоколамск
Волоколамск,1,5,2,53.3,4800000,1980.0,Вторичка,1,2,28.0,8.6,2.65,Волоколамск
Волоколамск,2,2,2,47.0,4500000,2016.0,Вторичка,2,2,29.0,9.0,2.8285286458333334,Волоколамск
Волоколамск,2,4,2,43.8,4300000,1963.0,Вторичка,1,2,26.8,6.0,2.5,Волоколамск
Волоколамск,1,2,2,38.8,3800000,2016.0,Вторичка,0,0,27.530505836575873,12.2,2.8285286458333334,Волоколамск
Волоколамск,8,9,2,50.9,6000000,2020.0,Вторичка,2,2,29.8,8.0,2.8,Волоколамск
Волоколамск,6,6,2,76.0,11200000,2008.0,Вторичка,1,2,41.0,20.0,3.0,Волоколамск
Волоколамск,2,5,2,54.9,5900000,2016.0,Вторичка,1,2,29.1,15.4,2.8285286458333334,Волоколамск
Волоколамск,4,5,2,41.5,4890000,1973.0,Вторичка,1,0,28.1,6.0,2.8285286458333334,Волоколамск
Волоколамск,2,5,2,47.0,4300000,1978.0,Вторичка,1,0,29.0,6.0,2.5,Волоколамск
Волоколамск,1,3,2,43.6,4400000,1982.0,Вторичка,2,2,22.9,8.4,2.7,Волоколамск
Волоколамск,1,4,2,41.6,4490000,1963.0,Вторичка,0,3,24.0,5.1,2.5,Волоколамск
Волоколамск,3,5,2,54.2,5500000,1987.0,Вторичка,1,0,33.5,8.1,2.6,Волоколамск
Волоколамск,3,4,2,50.0,5390000,1978.0,Вторичка,2,2,27.530505836575873,7.5,2.4,Волоколамск
Волоколамск,3,5,2,43.8,5700000,1973.0,Вторичка,1,2,29.9,6.0,2.5,Волоколамск
Волоколамск,4,5,4,62.0,6100000,1974.0,Вторичка,1,0,45.9,5.7,2.5,Волоколамск
Волоколамск,5,5,4,60.9,6800000,2016.0,Вторичка,2,2,44.8,7.3,2.8285286458333334,Волоколамск
Волоколамск,5,5,4,61.1,6100000,1976.0,Вторичка,5,2,45.0,5.7,2.55,Волоколамск
Волоколамск,2,5,4,62.4,6000000,1971.0,Вторичка,1,2,44.6,6.0,2.8285286458333334,Волоколамск
Волоколамск,2,5,4,92.7,8500000,1979.0,Вторичка,0,2,61.0,16.0,2.7,Волоколамск
Волоколамск,2,2,1,30.4,3190000,2016.0,Вторичка,1,3,27.530505836575873,6.0,2.8285286458333334,пос. Румянцево
Волоколамск,1,1,1,29.2,2150000,1959.0,Вторичка,0,0,27.530505836575873,6.0,2.8285286458333334,Волоколамск
Волоколамск,3,3,1,28.0,2000000,1974.0,Вторичка,0,0,16.0,5.0,2.5,Волоколамск
Волоколамск,3,4,1,33.7,3250000,1979.0,Вторичка,2,0,17.2,6.0,2.8285286458333334,Волоколамск
Волоколамск,3,4,1,42.5,7000000,1997.0,Вторичка,1,2,21.2,9.9,2.8285286458333334,Волоколамск
Волоколамск,3,3,5,154.5,9500000,1999.0,Вторичка,1,2,94.9,28.1,2.5,Волоколамск
Волоколамск,6,6,3,116.0,17000000,2008.0,Вторичка,2,2,27.530505836575873,20.0,3.0,Волоколамск
Волоколамск,2,2,3,58.9,3300000,1969.0,Вторичка,0,2,40.0,7.0,2.8285286458333334,д. Курьяново
Волоколамск,3,5,2,43.5,3700000,1971.0,Вторичка,1,0,32.5,6.0,2.5,пос. Глебовский
Волоколамск,2,2,3,58.7,3600000,1978.0,Вторичка,1,0,36.9,7.3,3.0,Волоколамск
Волоколамск,12,29,2,44.8,5350000,2018.0,Вторичка,1,2,25.0,10.0,2.8,Истра
Волоколамск,4,5,3,61.3,7100000,2016.0,Вторичка,1,0,45.5,6.1,2.8285286458333334,Нахабино
Волоколамск,1,3,3,98.6,9750000,2013.0,Вторичка,6,2,44.7,14.6,2.75,Волоколамск
Волоколамск,4,5,3,53.0,5399000,2016.0,Вторичка,1,0,38.2,6.0,2.8285286458333334,пос. Глебовский
Волоколамск,2,4,2,47.5,5150000,1984.0,Вторичка,2,2,36.5,7.0,2.5,д. Ложки
Волоколамск,1,2,1,31.2,3500000,1960.0,Вторичка,0,0,18.0,5.4,2.8285286458333334,Волоколамск
Волоколамск,1,3,1,37.6,3800000,2019.0,Вторичка,1,2,17.4,8.0,2.6,Волоколамск
Волоколамск,3,5,1,32.5,3750000,1973.0,Вторичка,1,2,20.3,5.0,2.8285286458333334,Волоколамск
Волоколамск,2,3,1,34.4,3700000,1999.0,Вторичка,1,2,19.0,5.0,2.8285286458333334,Волоколамск
Волоколамск,3,5,1,31.3,3500000,1978.0,Вторичка,1,2,16.8,9.0,2.5,Волоколамск
Волоколамск,5,5,3,58.0,5800000,1970.0,Вторичка,1,2,40.5,6.0,2.8285286458333334,Волоколамск
Волоколамск,2,4,3,69.5,6950000,1977.0,Вторичка,1,2,39.0,10.0,2.8285286458333334,Волоколамск
Волоколамск,3,5,3,65.3,8500000,1986.0,Вторичка,2,2,39.2,10.4,2.8285286458333334,Волоколамск
Волоколамск,3,9,3,68.0,8500000,1985.0,Вторичка,2,2,38.8,7.7,2.8285286458333334,Волоколамск
Волоколамск,1,5,3,78.2,8200000,2002.0,Вторичка,1,2,50.0,14.0,2.8285286458333334,Волоколамск
Волоколамск,5,5,3,63.0,5900000,1973.0,Вторичка,1,2,44.6,7.3,2.6,Волоколамск
Волоколамск,1,2,3,66.4,5500000,1958.0,Вторичка,0,2,43.5,8.9,2.8285286458333334,Волоколамск
Волоколамск,3,5,3,53.0,7200000,1968.0,Вторичка,1,2,35.9,6.0,2.8285286458333334,Волоколамск
Волоколамск,2,2,3,58.7,3900000,1985.0,Вторичка,2,2,36.9,7.3,3.0,Волоколамск
Волоколамск,9,10,3,79.9,6700000,2019.0,Вторичка,2,2,27.530505836575873,12.0,2.7,Волоколамск
